wavelength_nm,intensity
800.4885197850513,242.00020277157768
800.8304836345872,238.91874815178747
801.172447484123,256.95105071542173
801.514411333659,225.60064561967357
801.8563751831949,202.39090996234194
802.1983390327308,201.9080791293958
802.5403028822667,204.65424003816668
802.8822667318026,180.81133801485117
803.2242305813385,203.7633011212391
803.5661944308745,206.98796113672782
803.9081582804104,218.1776947925131
804.2501221299462,207.46475407019201
804.5920859794821,195.00910214316477
804.934049829018,202.22190156377366
805.2760136785539,199.10986047935185
805.6179775280899,209.51957130725293
805.9599413776258,217.04360104434932
806.3019052271617,256.13040878139554
806.6438690766976,239.17303965376084
806.9858329262335,244.6722156867706
807.3277967757695,232.2575180945782
807.6697606253053,229.43917670469196
808.0117244748412,207.87780850164086
808.3536883243771,193.46273144253337
808.695652173913,180.94634640267662
809.0376160234489,188.02114386820335
809.3795798729849,185.76606871144125
809.7215437225208,196.30316275090553
810.0635075720567,214.67485151199736
810.4054714215926,229.8992285013494
810.7474352711284,221.46236210957846
811.0893991206643,226.30138793012134
811.4313629702003,206.5329206124876
811.7733268197362,187.48296373685315
812.1152906692721,170.81591147377998
812.457254518808,174.9839948063814
812.7992183683439,168.9590473453303
813.1411822178798,174.74553663304044
813.4831460674158,176.04709245644665
813.8251099169516,189.42007158620328
814.1670737664875,192.37295674581384
814.5090376160234,201.89955564199585
814.8510014655593,179.2752572669652
815.1929653150952,189.8503798280511
815.5349291646312,173.5652160382381
815.8768930141671,168.39687236962533
816.218856863703,165.12184548021693
816.5608207132389,186.47739218910627
816.9027845627747,182.50428545475071
817.2447484123106,203.92587796116902
817.5867122618466,208.2442217759774
817.9286761113825,200.91918188538673
818.2706399609184,216.78287906815487
818.6126038104543,208.46718296509005
818.9545676599902,218.41839914772035
819.2965315095261,215.25444811746453
819.6384953590621,235.6984798644117
819.980459208598,223.16778147240373
820.3224230581338,241.48656991145134
820.6643869076697,220.3022204445877
821.0063507572056,221.92736476061054
821.3483146067416,217.28215894522793
821.6902784562775,232.89254884960098
822.0322423058134,222.02971613843374
822.3742061553493,221.87819030364346
822.7161700048852,222.5069389502357
823.058133854421,214.44218454202797
823.400097703957,194.095810297446
823.7420615534929,209.04449058580894
824.0840254030288,216.00232473915582
824.4259892525647,209.53897033863996
824.7679531021006,184.55395847103037
825.1099169516365,199.13654007263102
825.4518808011725,197.36643735781206
825.7938446507084,194.55740652895355
826.1358085002443,180.42890631951838
826.4777723497801,202.9009953278396
826.819736199316,202.71317367208587
827.1617000488519,196.5066434429844
827.5036638983879,190.7406468113951
827.8456277479238,206.4916004835875
828.1875915974597,215.6541024969975
828.5295554469956,221.97452778804396
828.8715192965315,217.23794823669328
829.2134831460673,234.71499904824492
829.5554469956033,211.71194101991543
829.8974108451392,205.9545792846158
830.2393746946751,194.87170965378937
830.581338544211,183.96587676704792
830.9233023937469,172.51662212848154
831.2652662432828,186.19815170534503
831.6072300928188,171.5794033510965
831.9491939423547,167.86263854520547
832.2911577918906,180.50729511333128
832.6331216414264,191.3741903026047
832.9750854909623,194.75254945384543
833.3170493404983,208.6707972122134
833.6590131900342,205.3539019633122
834.0009770395701,212.90929451035956
834.342940889106,212.93535312990613
834.6849047386419,214.59701156317817
835.0268685881778,202.49159524578184
835.3688324377138,199.43587620777527
835.7107962872497,182.2946527982588
836.0527601367855,172.48490647769145
836.3947239863214,165.12083673276405
836.7366878358573,180.50917685055043
837.0786516853932,197.46644724007467
837.4206155349292,205.78380900734064
837.7625793844651,199.42993818038443
838.104543234001,208.47150070226655
838.4465070835369,219.11529371325494
838.7884709330727,198.94170347845423
839.1304347826086,213.5292975475291
839.4723986321446,230.02740074012448
839.8143624816805,223.17739076227207
840.1563263312164,185.00786416585072
840.4982901807523,199.73659379612008
840.8402540302882,180.42885049630962
841.1822178798241,187.3874982851361
841.5241817293601,196.80123733347568
841.866145578896,223.7847340999065
842.2081094284318,214.33779229532996
842.5500732779677,214.41435413964223
842.8920371275036,193.0763928159365
843.2340009770395,180.3217699834437
843.5759648265755,200.372428986361
843.9179286761114,194.8349692404821
844.2598925256473,190.13344799212246
844.6018563751832,186.29558113740836
844.943820224719,194.37389895407273
845.2857840742549,169.06094408418662
845.6277479237909,177.80150856166486
845.9697117733268,200.92936355234588
846.3116756228627,215.3433305855017
846.6536394723986,220.95341514497466
846.9956033219345,226.47397676117313
847.3375671714705,228.46340570490423
847.6795310210064,217.21111336676717
848.0214948705423,209.16385431954097
848.3634587200781,209.59924910919045
848.705422569614,190.64432634755028
849.0473864191499,180.68950095919558
849.3893502686859,196.64660389231096
849.7313141182218,202.76575153231002
850.0732779677577,203.03812570399157
850.4152418172936,202.3649875769625
850.7572056668295,218.86930098417727
851.0991695163654,187.92373907803963
851.4411333659014,164.76189297390772
851.7830972154372,154.54030325624896
852.1250610649731,164.59553296947266
852.467024914509,163.1978473830345
852.8089887640449,176.6967733091298
853.1509526135808,196.54192212562947
853.4929164631168,202.36057990595114
853.8348803126527,199.76224223229514
854.1768441621886,196.69052429185714
854.5188080117244,208.8950746887439
854.8607718612603,194.56581271616545
855.2027357107962,195.42445570429877
855.5446995603322,208.8600062792493
855.8866634098681,217.76908809493838
856.228627259404,212.96436917455776
856.5705911089399,240.51698626413557
856.9125549584758,239.39640366680302
857.2545188080117,212.23469344999293
857.5964826575477,214.9244436904113
857.9384465070835,208.22598656584336
858.2804103566194,198.0438522576135
858.6223742061553,226.20108610277072
858.9643380556912,245.7127011690045
859.3063019052271,234.59580697115302
859.6482657547631,241.5618587138873
859.990229604299,234.29286411206
860.3321934538349,211.2413244162223
860.6741573033707,211.53576267972093
861.0161211529066,202.78564466398575
861.3580850024426,203.47262530805233
861.7000488519785,209.0383509433104
862.0420127015144,210.2858604741894
862.3839765510503,224.05358757909514
862.7259404005862,231.0850634272345
863.0679042501221,221.93721855961306
863.4098680996581,202.95804586253652
863.751831949194,203.51382252465993
864.0937957987298,178.73516484846348
864.4357596482657,160.97170178587908
864.7777234978016,143.82742109752925
865.1196873473375,160.71841166324606
865.4616511968735,151.66409376592688
865.8036150464094,149.9851694071378
866.1455788959453,164.65205972662395
866.4875427454812,185.85608769969855
866.829506595017,190.5760509604666
867.1714704445529,208.3834095254172
867.5134342940889,222.90050433468167
867.8553981436248,227.65968849044083
868.1973619931607,215.33505720265163
868.5393258426966,223.73712040031992
868.8812896922325,201.21076754784164
869.2232535417684,182.75301531089576
869.5652173913044,215.99246297096926
869.9071812408403,230.3419878533369
870.2491450903761,205.86217448046935
870.591108939912,237.51691850391157
870.9330727894479,268.29972944248635
871.2750366389838,226.23070273673875
871.6170004885198,230.9210187440127
871.9589643380557,259.8061786711139
872.3009281875916,249.18651788220217
872.6428920371275,242.48435669666364
872.9848558866634,261.5324308335439
873.3268197361992,252.9641641364758
873.6687835857352,231.25061484014304
874.0107474352711,226.3621871483746
874.352711284807,201.25917267430205
874.6946751343429,183.65098416773773
875.0366389838788,200.82246685722254
875.3786028334148,209.62608272451837
875.7205666829507,209.52486153340786
876.0625305324866,227.46714973188568
876.4044943820224,248.214480540848
876.7464582315583,231.93515138725152
877.0884220810942,229.06192932715928
877.4303859306302,219.11270052835306
877.7723497801661,217.4135462200207
878.114313629702,217.16567660486183
878.4562774792379,222.71104076522155
878.7982413287738,243.48267814901288
879.1402051783097,235.12712940035036
879.4821690278457,253.3763571699643
879.8241328773815,240.2275786510053
880.1660967269174,232.01249419376597
880.5080605764533,210.66326231647255
880.8500244259892,226.4733257631111
881.1919882755251,223.22421690066648
881.5339521250611,222.89439806014673
881.875915974597,216.95589407892135
882.2178798241329,198.1798809861503
882.5598436736688,189.67643605056077
882.9018075232046,169.07469458242963
883.2437713727405,149.0582840988156
883.5857352222765,157.5374949667272
883.9276990718124,185.9081801179788
884.2696629213483,195.4740394478505
884.6116267708842,205.60426616491193
884.9535906204201,215.4858707102511
885.295554469956,191.66516087503243
885.637518319492,166.70425498160847
885.9794821690278,166.65445914105837
886.3214460185637,159.88068628636367
886.6634098680996,155.52034843242143
887.0053737176355,193.656572095495
887.3473375671715,206.1408705559558
887.6893014167074,179.96870198059256
888.0312652662433,159.10885789069764
888.3732291157792,164.8359168063694
888.715192965315,154.1609749530237
889.0571568148509,144.4215199466036
889.3991206643869,189.44944375262122
889.7410845139228,207.61839987015736
890.0830483634587,219.34366830398108
890.4250122129946,211.28631097313956
890.7669760625305,225.42854165750657
891.1089399120664,189.95416800745426
891.4509037616024,182.4913613418272
891.7928676111383,176.42264944704425
892.1348314606741,169.09478808783334
892.47679531021,163.67638662428135
892.8187591597459,184.53826190954004
893.1607230092818,202.96687589226457
893.5026868588178,220.06206864507524
893.8446507083537,230.4800947579911
894.1866145578896,247.4492168451634
894.5285784074255,237.86691856899154
894.8705422569614,225.8988776005561
895.2125061064972,212.49348706481925
895.5544699560332,218.09353576830063
895.8964338055691,206.91547715031697
896.238397655105,202.57078882335566
896.5803615046409,207.07200347128926
896.9223253541768,205.64909248530319
897.2642892037127,197.73736004031588
897.6062530532487,190.43132016055583
897.9482169027846,193.44046159430513
898.2901807523205,186.71600090316187
898.6321446018563,193.29318619399075
898.9741084513922,193.61585774761733
899.3160723009281,192.9371499861158
899.6580361504641,154.56662669197163
900.0,121.89479223333925
