wavelength_nm,intensity
800.4885197850513,196.67677975243691
800.8304836345872,199.34482591280153
801.172447484123,217.7666327899182
801.514411333659,215.09333106091506
801.8563751831949,208.32213996486564
802.1983390327308,206.15623161837203
802.5403028822667,221.5665069297536
802.8822667318026,199.57745136384872
803.2242305813385,208.35980459168772
803.5661944308745,225.99974908077027
803.9081582804104,242.74750257073893
804.2501221299462,213.16862388662577
804.5920859794821,220.29559240267815
804.934049829018,203.61491535324944
805.2760136785539,190.3058558660268
805.6179775280899,193.17227974645502
805.9599413776258,206.1754202986496
806.3019052271617,216.9838016986416
806.6438690766976,230.38454332208943
806.9858329262335,233.6740344345808
807.3277967757695,239.43595554224999
807.6697606253053,241.76434821728094
808.0117244748412,235.8294093808866
808.3536883243771,226.41103584212865
808.695652173913,205.01982943906228
809.0376160234489,198.61743224606494
809.3795798729849,188.56540292875002
809.7215437225208,173.20160721349578
810.0635075720567,158.0402930529869
810.4054714215926,170.15971918308153
810.7474352711284,163.4639038981004
811.0893991206643,159.45005273579133
811.4313629702003,184.84053252786737
811.7733268197362,192.19204875929023
812.1152906692721,172.9824926377014
812.457254518808,182.28522549451185
812.7992183683439,199.35465321919023
813.1411822178798,179.12816078013145
813.4831460674158,194.74901608657692
813.8251099169516,224.81139718245518
814.1670737664875,227.51606429096122
814.5090376160234,227.08799813987693
814.8510014655593,217.3883752804479
815.1929653150952,176.26272358554996
815.5349291646312,166.49899999378377
815.8768930141671,163.85340605986565
816.218856863703,140.8028174217386
816.5608207132389,155.48414420503758
816.9027845627747,190.82582099895666
817.2447484123106,184.82705000536038
817.5867122618466,182.32728764400886
817.9286761113825,195.45392297892522
818.2706399609184,215.16741877178646
818.6126038104543,211.44066374614758
818.9545676599902,216.82405483248266
819.2965315095261,218.3777685797039
819.6384953590621,231.62156583344355
819.980459208598,217.00314531544643
820.3224230581338,217.97047235433791
820.6643869076697,207.5184931252552
821.0063507572056,205.17641064298863
821.3483146067416,177.52593992898383
821.6902784562775,174.9653585220142
822.0322423058134,173.58329669384983
822.3742061553493,184.17170344082498
822.7161700048852,162.9215628387141
823.058133854421,193.44603625626235
823.400097703957,190.60363936273325
823.7420615534929,178.76818346598387
824.0840254030288,182.93342539598882
824.4259892525647,182.61074895341991
824.7679531021006,182.94822300723806
825.1099169516365,180.58885387673018
825.4518808011725,200.99759689778836
825.7938446507084,191.67296733356693
826.1358085002443,211.35260545652892
826.4777723497801,198.02660253715783
826.819736199316,208.9063203985198
827.1617000488519,176.62544654680164
827.5036638983879,210.16529998692425
827.8456277479238,197.76738653193607
828.1875915974597,181.60396216130107
828.5295554469956,176.97701371357115
828.8715192965315,203.18318196816145
829.2134831460673,191.1995847031218
829.5554469956033,205.90765949701188
829.8974108451392,220.29849921748615
830.2393746946751,223.5593157633699
830.581338544211,236.78093187879563
830.9233023937469,212.26316836728333
831.2652662432828,197.50930971774903
831.6072300928188,194.1689601815826
831.9491939423547,194.9030132770736
832.2911577918906,188.6015702082053
832.6331216414264,192.46888355322423
832.9750854909623,212.15802515472637
833.3170493404983,216.44450459496593
833.6590131900342,207.21136833431981
834.0009770395701,212.13944285094078
834.342940889106,220.3415015186928
834.6849047386419,198.93723549714866
835.0268685881778,182.43375231113373
835.3688324377138,197.46923470885997
835.7107962872497,169.89332715306784
836.0527601367855,182.03679518195025
836.3947239863214,203.60421526793976
836.7366878358573,223.02133524911252
837.0786516853932,203.58016856332756
837.4206155349292,228.26735644984052
837.7625793844651,225.2895696297269
838.104543234001,234.18552821276884
838.4465070835369,229.3150492176093
838.7884709330727,231.48569409152657
839.1304347826086,209.3833138685658
839.4723986321446,190.74153523284238
839.8143624816805,176.98799229953562
840.1563263312164,168.20715381750315
840.4982901807523,169.47751647266116
840.8402540302882,175.54544157652248
841.1822178798241,168.60805388433823
841.5241817293601,166.53551515636008
841.866145578896,194.09453188389134
842.2081094284318,193.13356820012532
842.5500732779677,192.32438566104628
842.8920371275036,187.71102612327078
843.2340009770395,196.810447650635
843.5759648265755,180.7392486252535
843.9179286761114,180.36614476585143
844.2598925256473,195.72479987998133
844.6018563751832,217.61387448936966
844.943820224719,211.4214211455097
845.2857840742549,217.5119506606228
845.6277479237909,227.15297913287617
845.9697117733268,202.91694911815176
846.3116756228627,184.25099902850775
846.6536394723986,190.64083686294205
846.9956033219345,190.50698437608847
847.3375671714705,186.895113896384
847.6795310210064,209.3312359027578
848.0214948705423,223.56522954184996
848.3634587200781,213.99835120223634
848.705422569614,195.88824623600655
849.0473864191499,205.43764379286955
849.3893502686859,199.50530474367866
849.7313141182218,179.4272307033528
850.0732779677577,170.05226758764306
850.4152418172936,183.71638141822228
850.7572056668295,166.57473427602625
851.0991695163654,169.7060267443003
851.4411333659014,183.30183700482445
851.7830972154372,176.06019961898508
852.1250610649731,162.38293925337706
852.467024914509,170.40755798201053
852.8089887640449,169.83117669655857
853.1509526135808,190.14863372316427
853.4929164631168,196.09094601390422
853.8348803126527,205.8435370266002
854.1768441621886,203.78031542474025
854.5188080117244,202.80874237519814
854.8607718612603,191.47151720856593
855.2027357107962,215.13852089270355
855.5446995603322,208.39915820919347
855.8866634098681,209.6285432989091
856.228627259404,225.24467924738795
856.5705911089399,243.9942682528275
856.9125549584758,232.3683130776607
857.2545188080117,238.16891385376744
857.5964826575477,245.06796385864638
857.9384465070835,233.24136395660983
858.2804103566194,224.13687124684432
858.6223742061553,230.0236070169414
858.9643380556912,238.86169891789538
859.3063019052271,225.5474113051796
859.6482657547631,216.1668768095871
859.990229604299,195.9198585273778
860.3321934538349,178.35312770818967
860.6741573033707,168.06248642817314
861.0161211529066,180.7651105869277
861.3580850024426,196.6252196899665
861.7000488519785,203.9903972072383
862.0420127015144,206.86986061513048
862.3839765510503,217.41472750098822
862.7259404005862,212.90287436302492
863.0679042501221,194.9460449014578
863.4098680996581,194.61837583898088
863.751831949194,196.01190732502715
864.0937957987298,178.5184755360633
864.4357596482657,177.8104425312071
864.7777234978016,172.16943247220837
865.1196873473375,164.01664082707026
865.4616511968735,167.1486949436339
865.8036150464094,179.8666792116863
866.1455788959453,186.09553738758785
866.4875427454812,187.67642607955685
866.829506595017,189.0701923943019
867.1714704445529,184.93021231202715
867.5134342940889,190.70008688086745
867.8553981436248,184.20850613442184
868.1973619931607,178.27070231246512
868.5393258426966,189.14895245927838
868.8812896922325,204.7056353449447
869.2232535417684,193.76811188940266
869.5652173913044,217.04305620033568
869.9071812408403,243.61424692959494
870.2491450903761,228.25730003555427
870.591108939912,218.08877566340934
870.9330727894479,221.4934007475316
871.2750366389838,202.79755153351644
871.6170004885198,214.97047534713363
871.9589643380557,246.3559917197179
872.3009281875916,251.7389052876506
872.6428920371275,234.967970340909
872.9848558866634,229.49066528101173
873.3268197361992,219.01815092145472
873.6687835857352,197.43823304776635
874.0107474352711,182.4041437251767
874.352711284807,187.8009491004689
874.6946751343429,187.79526757965664
875.0366389838788,163.98082612581612
875.3786028334148,159.5900353890539
875.7205666829507,151.31562892517405
876.0625305324866,159.32046028369314
876.4044943820224,169.54426277983467
876.7464582315583,192.5933159407617
877.0884220810942,203.46188038939363
877.4303859306302,222.90352970998956
877.7723497801661,230.37276536487363
878.114313629702,215.6708792612926
878.4562774792379,203.15641428140333
878.7982413287738,188.7587294536562
879.1402051783097,192.5968591064678
879.4821690278457,185.6408918620977
879.8241328773815,190.0704010367201
880.1660967269174,196.13300645828116
880.5080605764533,201.34346451708325
880.8500244259892,191.67338486339642
881.1919882755251,199.76580893063522
881.5339521250611,174.4527782823974
881.875915974597,161.94251156673008
882.2178798241329,142.87646454283274
882.5598436736688,147.8149296585721
882.9018075232046,144.60659353135824
883.2437713727405,158.1425234942969
883.5857352222765,157.25209226232863
883.9276990718124,186.01898201968714
884.2696629213483,179.48042308232155
884.6116267708842,190.17102593962127
884.9535906204201,190.80456794433945
885.295554469956,174.38258473370283
885.637518319492,161.66009437797157
885.9794821690278,164.1330299327268
886.3214460185637,156.48157391078453
886.6634098680996,148.8039248239402
887.0053737176355,181.21169126491256
887.3473375671715,183.59759050785811
887.6893014167074,166.37429839061207
888.0312652662433,167.8974782794368
888.3732291157792,176.65766766527594
888.715192965315,176.33731483677397
889.0571568148509,182.655053821442
889.3991206643869,191.37940712542036
889.7410845139228,174.62577657032858
890.0830483634587,190.67282033540582
890.4250122129946,197.52772633380022
890.7669760625305,205.61886712811895
891.1089399120664,224.62700546849734
891.4509037616024,249.90638088958843
891.7928676111383,263.1816697455255
892.1348314606741,260.41176323116497
892.47679531021,255.24556588027477
892.8187591597459,247.5268657691844
893.1607230092818,238.5421025686081
893.5026868588178,208.9043177870929
893.8446507083537,208.9089122837625
894.1866145578896,201.48729883508784
894.5285784074255,207.11267175766147
894.8705422569614,235.65385925958282
895.2125061064972,256.9102346162922
895.5544699560332,240.29983784719605
895.8964338055691,243.1894203787802
896.238397655105,236.27996970169977
896.5803615046409,219.76738745843048
896.9223253541768,217.96316916078874
897.2642892037127,220.06502803891658
897.6062530532487,209.22405260968367
897.9482169027846,195.25263977825415
898.2901807523205,170.19849803666165
898.6321446018563,176.8400042302625
898.9741084513922,169.69268076872763
899.3160723009281,180.44510113647456
899.6580361504641,156.7893438443409
900.0,125.63078734611747
