wavelength_nm,intensity
800.4885197850513,192.29659123498547
800.8304836345872,184.41337557360725
801.172447484123,170.77504842294832
801.514411333659,184.35091067245457
801.8563751831949,193.39589981192464
802.1983390327308,196.57840013140694
802.5403028822667,204.40790720254762
802.8822667318026,206.8070781571325
803.2242305813385,188.06737116321096
803.5661944308745,184.83647031691197
803.9081582804104,175.83964691396312
804.2501221299462,157.60254247359268
804.5920859794821,172.36191159541
804.934049829018,199.18528597310842
805.2760136785539,201.01442690180824
805.6179775280899,183.55964072469445
805.9599413776258,203.6089816803282
806.3019052271617,198.54642034065026
806.6438690766976,163.07548373747272
806.9858329262335,159.12006488062286
807.3277967757695,188.2052648063248
807.6697606253053,196.43709941520223
808.0117244748412,192.05914545222657
808.3536883243771,217.77028608975914
808.695652173913,204.35771062551868
809.0376160234489,212.79340366535234
809.3795798729849,193.70224032718897
809.7215437225208,197.67618955273264
810.0635075720567,189.25629698801856
810.4054714215926,196.6633570713867
810.7474352711284,192.51954485084434
811.0893991206643,215.47444125323685
811.4313629702003,217.0496086445338
811.7733268197362,225.0725005780068
812.1152906692721,202.6690436898465
812.457254518808,200.0227462315733
812.7992183683439,186.29109013008377
813.1411822178798,182.88387748955762
813.4831460674158,185.921952246267
813.8251099169516,246.83149159781243
814.1670737664875,243.21680752365407
814.5090376160234,246.8089275954893
814.8510014655593,226.2235287945265
815.1929653150952,225.69457020317682
815.5349291646312,193.45953816998602
815.8768930141671,216.08846895259077
816.218856863703,216.28156678569655
816.5608207132389,247.32096607374586
816.9027845627747,237.09888304087957
817.2447484123106,227.1174066708983
817.5867122618466,209.85769646331758
817.9286761113825,191.90150937912432
818.2706399609184,184.80454084987946
818.6126038104543,199.07165287895236
818.9545676599902,195.79591945667102
819.2965315095261,185.22469432925973
819.6384953590621,198.612154200512
819.980459208598,192.29916023175053
820.3224230581338,184.04488476687573
820.6643869076697,194.1773933092349
821.0063507572056,187.31223269594784
821.3483146067416,191.84390398074729
821.6902784562775,189.82230410681373
822.0322423058134,182.7118477760601
822.3742061553493,177.14899321315096
822.7161700048852,181.36947939353385
823.058133854421,194.44920989367787
823.400097703957,183.38861923256883
823.7420615534929,183.55627396664914
824.0840254030288,194.0265043183065
824.4259892525647,195.25254077652698
824.7679531021006,168.5045233421214
825.1099169516365,184.99525655642586
825.4518808011725,174.9612533904957
825.7938446507084,163.4077361561723
826.1358085002443,177.4326893739673
826.4777723497801,201.33771461724766
826.819736199316,184.8553242063845
827.1617000488519,211.82156875287276
827.5036638983879,219.49656409079878
827.8456277479238,213.38794490244905
828.1875915974597,218.48689878038348
828.5295554469956,210.52238153660915
828.8715192965315,208.041240804503
829.2134831460673,201.91197312357684
829.5554469956033,203.91335767242236
829.8974108451392,192.63883734959893
830.2393746946751,208.50277788822106
830.581338544211,199.39164785579987
830.9233023937469,201.41075506878673
831.2652662432828,203.15053857920506
831.6072300928188,177.75686074307845
831.9491939423547,178.9375041075456
832.2911577918906,174.93791876694482
832.6331216414264,178.3589243101619
832.9750854909623,158.5503146402371
833.3170493404983,178.82363427806052
833.6590131900342,176.52267341573463
834.0009770395701,202.28938025543803
834.342940889106,199.87824571735297
834.6849047386419,220.31738014655767
835.0268685881778,218.49439275040288
835.3688324377138,237.05618817882853
835.7107962872497,209.66471754904651
836.0527601367855,210.21186241745283
836.3947239863214,189.43161424901987
836.7366878358573,190.3816291628636
837.0786516853932,148.0513344552529
837.4206155349292,158.86538509187
837.7625793844651,171.671440753689
838.104543234001,199.7745187863543
838.4465070835369,205.36048433529325
838.7884709330727,245.3018352367098
839.1304347826086,250.0638413924013
839.4723986321446,226.19885385277547
839.8143624816805,217.3647845210221
840.1563263312164,196.55259884673262
840.4982901807523,184.5437605009878
840.8402540302882,168.67480046913494
841.1822178798241,190.65028369099085
841.5241817293601,176.20327885118922
841.866145578896,151.59749410545217
842.2081094284318,157.332582126658
842.5500732779677,157.53490822266133
842.8920371275036,147.93239417324668
843.2340009770395,160.02286075357011
843.5759648265755,200.874902871279
843.9179286761114,186.92759005893777
844.2598925256473,213.3925216046068
844.6018563751832,189.48200294934657
844.943820224719,194.37684215912589
845.2857840742549,193.29045208045406
845.6277479237909,211.96079349147684
845.9697117733268,208.9648368108757
846.3116756228627,244.93705882007208
846.6536394723986,232.78602791695587
846.9956033219345,247.0716100237352
847.3375671714705,258.8643428437907
847.6795310210064,227.40899895212365
848.0214948705423,193.41815895036365
848.3634587200781,210.1011333822571
848.705422569614,161.81350736138234
849.0473864191499,154.2517137972738
849.3893502686859,174.8538109345798
849.7313141182218,194.10775570661593
850.0732779677577,187.505864412764
850.4152418172936,229.13829298589476
850.7572056668295,237.52739559578677
851.0991695163654,235.82883626712157
851.4411333659014,244.79998347776925
851.7830972154372,239.1791957624508
852.1250610649731,237.932672851824
852.467024914509,216.31531263263386
852.8089887640449,195.17731726741275
853.1509526135808,194.83159044857504
853.4929164631168,193.28560018109766
853.8348803126527,156.5458743712126
854.1768441621886,148.9252783757508
854.5188080117244,162.2793840276998
854.8607718612603,163.80327886433744
855.2027357107962,170.62323129762447
855.5446995603322,205.54937077828083
855.8866634098681,202.32826795850076
856.228627259404,205.14003196799243
856.5705911089399,202.0093848747622
856.9125549584758,197.76701640290597
857.2545188080117,171.33742253224898
857.5964826575477,188.16632706629764
857.9384465070835,195.0596097909258
858.2804103566194,180.64223386463692
858.6223742061553,180.24136173435542
858.9643380556912,203.45016816704538
859.3063019052271,192.91051669345586
859.6482657547631,186.9006680469707
859.990229604299,189.17983171082687
860.3321934538349,182.6828114027527
860.6741573033707,163.23781510455694
861.0161211529066,181.53350484325526
861.3580850024426,165.47567446915812
861.7000488519785,164.67623185950248
862.0420127015144,152.0093595363692
862.3839765510503,179.98624267946468
862.7259404005862,170.58856661441058
863.0679042501221,197.33232155797273
863.4098680996581,199.59723920393188
863.751831949194,224.39991917202127
864.0937957987298,213.53381080052702
864.4357596482657,214.01855129044432
864.7777234978016,206.48044920268882
865.1196873473375,215.71017669426467
865.4616511968735,213.3171594232927
865.8036150464094,217.25117213453166
866.1455788959453,236.80191619261876
866.4875427454812,238.486821241469
866.829506595017,233.17260788944358
867.1714704445529,225.99306909544808
867.5134342940889,218.59158272533554
867.8553981436248,203.9700633763648
868.1973619931607,208.6276043731077
868.5393258426966,204.49273522510984
868.8812896922325,227.4206165362418
869.2232535417684,238.86422098743128
869.5652173913044,222.17771095291832
869.9071812408403,226.82466096281098
870.2491450903761,225.686660195393
870.591108939912,218.4040468105182
870.9330727894479,207.91421767281741
871.2750366389838,205.80414479188536
871.6170004885198,211.63035703192404
871.9589643380557,215.8892395287831
872.3009281875916,191.32757572343846
872.6428920371275,181.29468283526901
872.9848558866634,191.60347028635778
873.3268197361992,163.69237217635018
873.6687835857352,153.94139323878437
874.0107474352711,163.0872844731855
874.352711284807,164.92644406103085
874.6946751343429,174.83831619256927
875.0366389838788,171.73228700608917
875.3786028334148,184.47615253453432
875.7205666829507,185.1203027293211
876.0625305324866,186.53403975666163
876.4044943820224,166.95823364507947
876.7464582315583,182.7304180517497
877.0884220810942,190.65841838997815
877.4303859306302,192.67203474172965
877.7723497801661,210.83774171213963
878.114313629702,223.27825945370623
878.4562774792379,218.6190376361866
878.7982413287738,226.91898009342944
879.1402051783097,236.09221065423773
879.4821690278457,213.42661786858716
879.8241328773815,200.11485220416154
880.1660967269174,191.80389718280145
880.5080605764533,193.44775934176317
880.8500244259892,184.91194003580085
881.1919882755251,210.59446734182208
881.5339521250611,224.78576817123835
881.875915974597,227.44847158057294
882.2178798241329,217.1858266150261
882.5598436736688,226.78435810575232
882.9018075232046,213.4292276270809
883.2437713727405,210.91751020883123
883.5857352222765,217.08554624113023
883.9276990718124,218.22806680653542
884.2696629213483,211.14338890979496
884.6116267708842,209.90898086440941
884.9535906204201,204.13277425202497
885.295554469956,216.92464592265208
885.637518319492,204.16128046270356
885.9794821690278,211.24184263260838
886.3214460185637,218.86224637503744
886.6634098680996,222.86459705057996
887.0053737176355,217.8878029031992
887.3473375671715,220.80557522568546
887.6893014167074,198.94103347751883
888.0312652662433,202.59851783545787
888.3732291157792,219.01532958455
888.715192965315,225.731838384408
889.0571568148509,217.44577891811036
889.3991206643869,224.9698030658085
889.7410845139228,233.93324676652992
890.0830483634587,219.53828973704606
890.4250122129946,210.29561340024378
890.7669760625305,204.27622369941855
891.1089399120664,208.89566854932542
891.4509037616024,188.5779721670034
891.7928676111383,177.80311634251984
892.1348314606741,158.8097155444931
892.47679531021,169.6276385937187
892.8187591597459,173.7414917904237
893.1607230092818,169.54685046597936
893.5026868588178,174.03676235180336
893.8446507083537,193.5153290774861
894.1866145578896,179.98869489305815
894.5285784074255,164.31900381013324
894.8705422569614,182.0926069723633
895.2125061064972,183.46935314183622
895.5544699560332,184.22133116798815
895.8964338055691,207.70150431321764
896.238397655105,232.39173870812718
896.5803615046409,220.11204927237063
896.9223253541768,237.91576362654467
897.2642892037127,225.52456875424105
897.6062530532487,194.99411312941513
897.9482169027846,185.41456791860745
898.2901807523205,194.28136735415316
898.6321446018563,195.2434527614597
898.9741084513922,223.21164956356586
899.3160723009281,250.3976903020262
899.6580361504641,210.46781501335056
900.0,160.87025867816905
