wavelength_nm,intensity
800.8304836345872,226.93661230193786
801.172447484123,205.51736199701676
801.514411333659,189.07504929550925
801.8563751831949,194.46861857889346
802.1983390327308,202.4539211576025
802.5403028822667,196.7075941339517
802.8822667318026,203.75231531936038
803.2242305813385,209.3111476149577
803.5661944308745,197.5043882527068
803.9081582804104,190.43488377339366
804.2501221299462,207.95064835369544
804.5920859794821,213.18994998629913
804.934049829018,198.61043511682664
805.2760136785539,209.2338128782917
805.6179775280899,211.42556798480285
805.9599413776258,183.4237981559911
806.3019052271617,175.70365035842877
806.6438690766976,175.04148293526453
806.9858329262335,160.28289566694178
807.3277967757695,152.17650195158203
807.6697606253053,179.2144576275274
808.0117244748412,184.80121320981874
808.3536883243771,195.25417928466723
808.695652173913,201.92105119866912
809.0376160234489,193.50549731070228
809.3795798729849,193.1157923843713
809.7215437225208,186.67292761355225
810.0635075720567,184.8674196415139
810.4054714215926,183.74453278457702
810.7474352711284,183.88894788729115
811.0893991206643,183.68478330072992
811.4313629702003,182.71858316372484
811.7733268197362,184.6650217648359
812.1152906692721,197.94004536569128
812.457254518808,193.9942874309167
812.7992183683439,177.90584321068917
813.1411822178798,191.7512507004165
813.4831460674158,194.96958525843053
813.8251099169516,171.72322816569223
814.1670737664875,198.0209538875398
814.5090376160234,212.59728198471853
814.8510014655593,218.01038741813935
815.1929653150952,227.01854493496526
815.5349291646312,231.63521709978232
815.8768930141671,221.2781275694291
816.218856863703,223.72737934476032
816.5608207132389,201.9383158655485
816.9027845627747,201.49699437848525
817.2447484123106,213.14825765321288
817.5867122618466,205.9328907231308
817.9286761113825,197.85252253533343
818.2706399609184,214.620358504036
818.6126038104543,216.32926867711734
818.9545676599902,208.79977359335493
819.2965315095261,211.17282531939424
819.6384953590621,223.14860626360405
819.980459208598,228.54799516181833
820.3224230581338,231.91355038291218
820.6643869076697,242.96303249378133
821.0063507572056,235.16332092261803
821.3483146067416,246.16182054633686
821.6902784562775,232.3623071334943
822.0322423058134,218.4070367485699
822.3742061553493,201.0910606815027
822.7161700048852,224.73732934320572
823.058133854421,213.68522499859532
823.400097703957,217.91166696497388
823.7420615534929,234.44635643206487
824.0840254030288,249.74362424038642
824.4259892525647,248.30709800707257
824.7679531021006,255.95537364235255
825.1099169516365,264.1784721228475
825.4518808011725,248.6816028880376
825.7938446507084,250.70109858684276
826.1358085002443,226.9432616371895
826.4777723497801,203.10534892020584
826.819736199316,194.0864144363931
827.1617000488519,216.43859440397136
827.5036638983879,215.3884453764083
827.8456277479238,236.50036479386705
828.1875915974597,247.14570317048
828.5295554469956,244.70069578636517
828.8715192965315,214.8921242628057
829.2134831460673,222.2556996707958
829.5554469956033,215.88878822325
829.8974108451392,223.35433789796866
830.2393746946751,231.10144910350448
830.581338544211,238.156906693419
830.9233023937469,222.1354930810482
831.2652662432828,227.02702295808925
831.6072300928188,212.99084236214838
831.9491939423547,206.65671599726107
832.2911577918906,204.48767319170304
832.6331216414264,209.75474430529093
832.9750854909623,206.6764024921336
833.3170493404983,197.55342393283428
833.6590131900342,204.56628031340577
834.0009770395701,221.57720912112615
834.342940889106,210.58218293740083
834.6849047386419,209.237391642773
835.0268685881778,238.98813062075268
835.3688324377138,225.16971508857992
835.7107962872497,219.97302523131256
836.0527601367855,224.17854911749225
836.3947239863214,217.54795223628736
836.7366878358573,200.4893959385091
837.0786516853932,216.5253975049242
837.4206155349292,209.23285943647443
837.7625793844651,213.23452637075084
838.104543234001,216.12787610851004
838.4465070835369,222.45836839518617
838.7884709330727,206.9733064840882
839.1304347826086,197.46728167850412
839.4723986321446,203.66807184196733
839.8143624816805,189.14587387712487
840.1563263312164,192.58407549684017
840.4982901807523,186.7787649262889
840.8402540302882,208.0644504007715
841.1822178798241,190.62322768852576
841.5241817293601,203.87300754149516
841.866145578896,215.1318353060272
842.2081094284318,221.10503026062824
842.5500732779677,205.02002217665455
842.8920371275036,221.95252306403628
843.2340009770395,224.05497714853442
843.5759648265755,199.23202177310228
843.9179286761114,185.48422882758746
844.2598925256473,184.39860309840225
844.6018563751832,190.60738683684855
844.943820224719,186.06892791657148
845.2857840742549,173.72749954875653
845.6277479237909,197.9643382521361
845.9697117733268,192.76721036330107
846.3116756228627,175.17129944194758
846.6536394723986,158.46785434861562
846.9956033219345,176.98585272834526
847.3375671714705,186.44482628242758
847.6795310210064,190.47022153423126
848.0214948705423,209.26070865962296
848.3634587200781,221.00627056901757
848.705422569614,229.2409342316968
849.0473864191499,212.5335205504545
849.3893502686859,220.7331513324395
849.7313141182218,211.4959276920506
850.0732779677577,217.59367471344814
850.4152418172936,192.14640452738212
850.7572056668295,195.2163321278821
851.0991695163654,203.30474369511137
851.4411333659014,186.6036183884767
851.7830972154372,190.12934997399867
852.1250610649731,212.3471321853514
852.467024914509,211.45874582750392
852.8089887640449,189.5201982157136
853.1509526135808,215.64752997354728
853.4929164631168,205.7865487352261
853.8348803126527,196.32225940360118
854.1768441621886,199.97726800743285
854.5188080117244,221.5789399043337
854.8607718612603,215.67308411563963
855.2027357107962,231.5718762108385
855.5446995603322,233.38564304930537
855.8866634098681,224.84312337696386
856.228627259404,209.88555468350205
856.5705911089399,197.73762567309322
856.9125549584758,184.00227419289476
857.2545188080117,202.49680518480798
857.5964826575477,199.4412118550543
857.9384465070835,205.22294185705258
858.2804103566194,204.1135816210312
858.6223742061553,206.1648178142947
858.9643380556912,189.95981426810846
859.3063019052271,193.94863930210767
859.6482657547631,197.16280560889697
859.990229604299,211.20869469165746
860.3321934538349,228.31275191949942
860.6741573033707,214.43306257522687
861.0161211529066,217.76236393547714
861.3580850024426,209.87390496829687
861.7000488519785,196.82605200157263
862.0420127015144,182.2941271026486
862.3839765510503,191.054567847303
862.7259404005862,186.4031418107292
863.0679042501221,195.057232927083
863.4098680996581,197.1625688428185
863.751831949194,180.39015418303208
864.0937957987298,197.46102461235384
864.4357596482657,196.85416341053616
864.7777234978016,192.01209867696315
865.1196873473375,178.69745197036696
865.4616511968735,179.96641038415783
865.8036150464094,157.88529297416625
866.1455788959453,163.04342239819445
866.4875427454812,158.43920657329886
866.829506595017,177.1107217042895
867.1714704445529,204.28400975657883
867.5134342940889,211.154544904335
867.8553981436248,208.0961382505527
868.1973619931607,216.5420248137829
868.5393258426966,215.69597865736412
868.8812896922325,219.35839045363244
869.2232535417684,224.09273071632134
869.5652173913044,209.83953730298379
869.9071812408403,210.9435488887772
870.2491450903761,206.96649727511746
870.591108939912,199.21808890942367
870.9330727894479,183.6905550089356
871.2750366389838,199.42108310573258
871.6170004885198,191.74805540514012
871.9589643380557,192.49853480119413
872.3009281875916,183.44246725428349
872.6428920371275,196.5239389574175
872.9848558866634,196.4278938593528
873.3268197361992,190.78012950859426
873.6687835857352,197.55986792371792
874.0107474352711,206.1047873474642
874.352711284807,200.20938421833964
874.6946751343429,207.83620885363072
875.0366389838788,224.70209192085326
875.3786028334148,218.60333230546226
875.7205666829507,211.3989861264794
876.0625305324866,213.38519085537862
876.4044943820224,186.32237221441562
876.7464582315583,170.1868074445541
877.0884220810942,182.91555427779983
877.4303859306302,183.0628611125745
877.7723497801661,162.5704124209215
878.114313629702,160.20356375466127
878.4562774792379,161.48339601255384
878.7982413287738,157.24165086265543
879.1402051783097,169.16542264249955
879.4821690278457,197.15246534045292
879.8241328773815,218.66597084423296
880.1660967269174,223.2177394642456
880.5080605764533,230.95210175615668
880.8500244259892,215.16155884353046
881.1919882755251,235.00377573994163
881.5339521250611,227.05511289800373
881.875915974597,231.89801906158775
882.2178798241329,216.1972445202649
882.5598436736688,208.7310480543725
882.9018075232046,195.04554125652973
883.2437713727405,206.05661661251744
883.5857352222765,201.27424166599587
883.9276990718124,213.52960841110033
884.2696629213483,258.0443073038585
884.6116267708842,237.7399612374643
884.9535906204201,234.13292020644033
885.295554469956,233.74890041000552
885.637518319492,225.83448640321922
885.9794821690278,194.64882162919233
886.3214460185637,198.9550297294682
886.6634098680996,189.31657593183812
887.0053737176355,205.19678162709488
887.3473375671715,195.9067388145652
887.6893014167074,210.61532537764182
888.0312652662433,213.85486009748456
888.3732291157792,215.1751526904519
888.715192965315,206.58560014014978
889.0571568148509,198.7194568536039
889.3991206643869,183.59211717562215
889.7410845139228,183.71551251331948
890.0830483634587,170.60305487903733
890.4250122129946,166.8975340201564
890.7669760625305,192.48570665233171
891.1089399120664,174.33539177693194
891.4509037616024,177.71176567911863
891.7928676111383,190.62947788260627
892.1348314606741,186.3880035362601
892.47679531021,161.47023135402043
892.8187591597459,161.16560354148922
893.1607230092818,171.23200931002532
893.5026868588178,157.80393882477495
893.8446507083537,179.4337904116964
894.1866145578896,204.34362223493233
894.5285784074255,221.6003586964418
894.8705422569614,214.28041572459324
895.2125061064972,230.97627761698993
895.5544699560332,224.7922175886061
895.8964338055691,195.0339047629883
896.238397655105,190.10179546469578
896.5803615046409,186.17151408178614
896.9223253541768,178.43970283457418
897.2642892037127,161.28757505348185
897.6062530532487,172.75481072370883
897.9482169027846,167.8857425775314
898.2901807523205,158.48847393709278
898.6321446018563,164.97753792659418
898.9741084513922,155.08581050011017
899.3160723009281,157.63903773006473
899.6580361504641,128.93536733996217
900.0,98.30692864680053
