wavelength_nm,intensity
800.8304836345872,213.01597634667638
801.172447484123,221.40358185489708
801.514411333659,214.3176465905138
801.8563751831949,212.72824354396508
802.1983390327308,200.44655399158424
802.5403028822667,176.92887310903797
802.8822667318026,178.9891369563897
803.2242305813385,186.02185245580242
803.5661944308745,175.79720121626292
803.9081582804104,203.1123700758941
804.2501221299462,191.46501344479753
804.5920859794821,198.62355028178843
804.934049829018,193.90136879480832
805.2760136785539,183.31129407491335
805.6179775280899,169.2683906852949
805.9599413776258,176.21034597608008
806.3019052271617,175.0992975795107
806.6438690766976,164.80454032512824
806.9858329262335,147.54217051825222
807.3277967757695,166.80094190406095
807.6697606253053,172.82608656918734
808.0117244748412,163.88543291098605
808.3536883243771,159.42317968832066
808.695652173913,208.3333073956665
809.0376160234489,191.59029256805135
809.3795798729849,185.62204474048806
809.7215437225208,191.34151415902681
810.0635075720567,207.8614791424533
810.4054714215926,185.57960645709787
810.7474352711284,176.62762878089814
811.0893991206643,193.13220641391055
811.4313629702003,200.62087856484385
811.7733268197362,200.43948486626934
812.1152906692721,204.0179540448077
812.457254518808,198.97072338424002
812.7992183683439,200.93075570831002
813.1411822178798,197.5411385219264
813.4831460674158,201.99077349443832
813.8251099169516,195.20735589775921
814.1670737664875,188.4505749982622
814.5090376160234,181.112002991282
814.8510014655593,181.12147511773165
815.1929653150952,194.25080520479324
815.5349291646312,197.4737155346703
815.8768930141671,210.63096905601967
816.218856863703,214.0433176513999
816.5608207132389,222.2387829048319
816.9027845627747,202.31028193923203
817.2447484123106,206.6491961376685
817.5867122618466,216.58643327159368
817.9286761113825,198.34661012041002
818.2706399609184,164.03118168999205
818.6126038104543,174.53507555533457
818.9545676599902,176.9062717455626
819.2965315095261,185.5555520109999
819.6384953590621,201.511993399445
819.980459208598,231.14361165018215
820.3224230581338,217.8784292410564
820.6643869076697,222.79999342195157
821.0063507572056,206.2428886543177
821.3483146067416,209.87694620560077
821.6902784562775,204.091121761
822.0322423058134,216.78332032425286
822.3742061553493,222.71392708064622
822.7161700048852,225.2902640807
823.058133854421,216.25770079382931
823.400097703957,217.16760464719434
823.7420615534929,211.87326360853854
824.0840254030288,191.74714227698948
824.4259892525647,197.87980041400345
824.7679531021006,203.42008304071953
825.1099169516365,205.30791672837873
825.4518808011725,192.00142542364821
825.7938446507084,206.61510905807305
826.1358085002443,207.17347143601893
826.4777723497801,195.65402195894305
826.819736199316,202.01874315370992
827.1617000488519,228.56867246142247
827.5036638983879,225.62727656715825
827.8456277479238,234.40562221183202
828.1875915974597,233.01295447082202
828.5295554469956,217.14900768533747
828.8715192965315,209.0873798517777
829.2134831460673,204.99770962838474
829.5554469956033,185.876313848554
829.8974108451392,200.56819455368077
830.2393746946751,210.85473820706193
830.581338544211,185.65632905383228
830.9233023937469,199.78540247334143
831.2652662432828,204.7276003017742
831.6072300928188,215.11043367659266
831.9491939423547,209.26305540506172
832.2911577918906,217.19789464167218
832.6331216414264,214.40780664979278
832.9750854909623,200.05975895102247
833.3170493404983,199.6047000658719
833.6590131900342,194.73914339911803
834.0009770395701,218.19815105083126
834.342940889106,218.91066405974018
834.6849047386419,252.66767421856633
835.0268685881778,248.87604706298958
835.3688324377138,258.3668807334005
835.7107962872497,250.61871273636885
836.0527601367855,237.05865014057096
836.3947239863214,224.86780802246773
836.7366878358573,216.87342805201635
837.0786516853932,224.0106025987557
837.4206155349292,232.07294268365055
837.7625793844651,227.0707927229952
838.104543234001,229.3484756713142
838.4465070835369,244.9474669761612
838.7884709330727,240.77222195775983
839.1304347826086,226.868430303447
839.4723986321446,235.59605628133176
839.8143624816805,216.04772094868378
840.1563263312164,197.2114535379053
840.4982901807523,181.49525484291559
840.8402540302882,185.18348958020576
841.1822178798241,186.83547509233898
841.5241817293601,181.67279890635524
841.866145578896,172.0259405154763
842.2081094284318,174.85156403675637
842.5500732779677,170.25325081248312
842.8920371275036,179.00008312987575
843.2340009770395,185.11052826637933
843.5759648265755,193.96483387225837
843.9179286761114,207.54834859703163
844.2598925256473,207.26171046303486
844.6018563751832,212.36520591240148
844.943820224719,223.13948456864722
845.2857840742549,211.24588241733636
845.6277479237909,192.40234001416508
845.9697117733268,189.304592543487
846.3116756228627,170.3272350789185
846.6536394723986,185.70156082614682
846.9956033219345,207.16062303812538
847.3375671714705,220.03187224269186
847.6795310210064,219.17033669085913
848.0214948705423,229.92679133828386
848.3634587200781,203.80368464779878
848.705422569614,206.36868296814856
849.0473864191499,200.24083486845527
849.3893502686859,201.52660316671216
849.7313141182218,215.69477283676784
850.0732779677577,226.04210551368448
850.4152418172936,231.35424710337122
850.7572056668295,232.62499726092648
851.0991695163654,228.79791906442154
851.4411333659014,215.73190486310986
851.7830972154372,216.51882611735343
852.1250610649731,197.7558903464732
852.467024914509,211.3533571185406
852.8089887640449,208.99301691202044
853.1509526135808,206.77744303671804
853.4929164631168,191.1908650801747
853.8348803126527,187.24362378817932
854.1768441621886,166.69287471163634
854.5188080117244,181.68493244037182
854.8607718612603,163.6316411151537
855.2027357107962,166.3527319792358
855.5446995603322,169.270964691582
855.8866634098681,179.08082139465682
856.228627259404,171.2051078561962
856.5705911089399,190.28702962593462
856.9125549584758,199.52349857246392
857.2545188080117,213.20058872536737
857.5964826575477,197.0387834743203
857.9384465070835,208.68575076645658
858.2804103566194,218.3000150018798
858.6223742061553,214.15191355060247
858.9643380556912,189.80589041129838
859.3063019052271,190.93585504358924
859.6482657547631,196.92553619667981
859.990229604299,174.86646799010893
860.3321934538349,183.213756607161
860.6741573033707,171.7115528335552
861.0161211529066,189.9866567740425
861.3580850024426,187.1709951733254
861.7000488519785,205.59766663501142
862.0420127015144,189.96379291765894
862.3839765510503,208.50440371152158
862.7259404005862,200.5753033528622
863.0679042501221,195.81508155528564
863.4098680996581,165.51842259543662
863.751831949194,165.9181652961831
864.0937957987298,175.9381533710733
864.4357596482657,183.33834808733135
864.7777234978016,174.50718185074504
865.1196873473375,209.16304501208057
865.4616511968735,219.9050237391512
865.8036150464094,218.41519898797904
866.1455788959453,215.0061159698692
866.4875427454812,231.00660318994318
866.829506595017,208.1962858579564
867.1714704445529,203.163306527987
867.5134342940889,196.99579248378103
867.8553981436248,208.75833714533024
868.1973619931607,174.7903522152272
868.5393258426966,180.92118854167603
868.8812896922325,182.1743002113554
869.2232535417684,182.2640474220307
869.5652173913044,154.69186171144756
869.9071812408403,186.9900780793424
870.2491450903761,195.0515550700705
870.591108939912,204.38574246585392
870.9330727894479,220.76762078493132
871.2750366389838,232.93983455977713
871.6170004885198,229.5364617912846
871.9589643380557,227.55539116288466
872.3009281875916,211.930665370133
872.6428920371275,199.6201023296879
872.9848558866634,208.72930604333135
873.3268197361992,197.4386523389761
873.6687835857352,170.43406162673065
874.0107474352711,173.96263233251938
874.352711284807,164.54309615877642
874.6946751343429,151.69328723150494
875.0366389838788,171.14809802520807
875.3786028334148,179.72132552039773
875.7205666829507,203.0679688954806
876.0625305324866,213.23820195299305
876.4044943820224,209.02728716358655
876.7464582315583,199.99206051882678
877.0884220810942,194.0283869912879
877.4303859306302,174.3587728545165
877.7723497801661,172.50808535329134
878.114313629702,194.72184199275108
878.4562774792379,176.46742459168337
878.7982413287738,189.33715383610155
879.1402051783097,211.72582832057614
879.4821690278457,218.42891753128706
879.8241328773815,206.27412409375054
880.1660967269174,223.3296406862747
880.5080605764533,220.55717785915684
880.8500244259892,192.11861996533668
881.1919882755251,188.89338613190563
881.5339521250611,174.20334733146518
881.875915974597,161.98090540419898
882.2178798241329,176.01496036123893
882.5598436736688,178.3156119879986
882.9018075232046,173.56360364180364
883.2437713727405,184.06578551145054
883.5857352222765,173.48509528161094
883.9276990718124,169.26627833737717
884.2696629213483,183.26193814956503
884.6116267708842,181.4058976184499
884.9535906204201,196.28287665104523
885.295554469956,220.23247264349712
885.637518319492,217.2921529573157
885.9794821690278,197.33759880931052
886.3214460185637,189.31846048411884
886.6634098680996,180.0244169224527
887.0053737176355,181.56596581467434
887.3473375671715,185.12187524537947
887.6893014167074,199.81613113182374
888.0312652662433,200.93178731765326
888.3732291157792,179.70409141952257
888.715192965315,180.88743893186074
889.0571568148509,191.56843189225827
889.3991206643869,204.1437534213541
889.7410845139228,209.99916420596875
890.0830483634587,223.20806003771276
890.4250122129946,214.9634987322405
890.7669760625305,207.392661154396
891.1089399120664,181.70798998118204
891.4509037616024,169.49062910755995
891.7928676111383,168.55214293470516
892.1348314606741,150.70431044935364
892.47679531021,157.53848921053006
892.8187591597459,176.74311183472102
893.1607230092818,196.65354548958177
893.5026868588178,185.36350090528015
893.8446507083537,205.18464178616557
894.1866145578896,192.38125956454468
894.5285784074255,169.5896291650341
894.8705422569614,174.02664765633196
895.2125061064972,181.3056553544912
895.5544699560332,171.56011696784054
895.8964338055691,148.51567544421823
896.238397655105,155.08664525905348
896.5803615046409,147.8481881979883
896.9223253541768,147.41550380479953
897.2642892037127,150.7286054403311
897.6062530532487,170.77081867767853
897.9482169027846,177.020723339193
898.2901807523205,182.43407740617397
898.6321446018563,208.0908196005655
898.9741084513922,206.66891366791117
899.3160723009281,204.4200891307854
899.6580361504641,166.18294887778495
900.0,123.02758398287855
