wavelength_nm,intensity
800.8304836345872,221.77646525284592
801.172447484123,214.9037356423586
801.514411333659,223.44069665876006
801.8563751831949,211.05670482877807
802.1983390327308,189.3459294706825
802.5403028822667,192.35724061832425
802.8822667318026,186.7873544731369
803.2242305813385,157.15586206607878
803.5661944308745,167.95372784539614
803.9081582804104,175.52377820971455
804.2501221299462,178.3277368438004
804.5920859794821,181.53953232725053
804.934049829018,191.44576456039357
805.2760136785539,190.1706366067407
805.6179775280899,210.54832050958083
805.9599413776258,203.17555547462777
806.3019052271617,180.56402049202399
806.6438690766976,189.74001027792505
806.9858329262335,201.1851323088504
807.3277967757695,182.67414842486824
807.6697606253053,197.89198319533847
808.0117244748412,210.4910365671115
808.3536883243771,200.2865852828005
808.695652173913,183.3700423670913
809.0376160234489,193.17932613796816
809.3795798729849,176.65368455360928
809.7215437225208,198.24022470635305
810.0635075720567,214.98680170830517
810.4054714215926,207.43014995165868
810.7474352711284,217.64311109996564
811.0893991206643,211.27477597726832
811.4313629702003,187.00012700062211
811.7733268197362,169.56445399881903
812.1152906692721,174.36011509427667
812.457254518808,165.96660445244507
812.7992183683439,173.60321990764243
813.1411822178798,197.16258151327085
813.4831460674158,191.86083106994712
813.8251099169516,211.37275969562927
814.1670737664875,200.4870348828901
814.5090376160234,197.18794428351129
814.8510014655593,193.27493160702244
815.1929653150952,203.12203803309657
815.5349291646312,175.25931665602945
815.8768930141671,177.37068058131638
816.218856863703,192.6026185375
816.5608207132389,187.96856153123807
816.9027845627747,177.60466443180073
817.2447484123106,198.50697951785932
817.5867122618466,202.83018766564413
817.9286761113825,194.7660417619748
818.2706399609184,200.64797916191134
818.6126038104543,216.40523437472808
818.9545676599902,204.5084533719234
819.2965315095261,202.39380588779642
819.6384953590621,216.81384788109915
819.980459208598,202.41384122289247
820.3224230581338,181.8878859162911
820.6643869076697,185.75620023416818
821.0063507572056,186.34342425908224
821.3483146067416,179.89497540311166
821.6902784562775,196.28331571580821
822.0322423058134,210.16989950886585
822.3742061553493,219.4401834741899
822.7161700048852,211.46057776574537
823.058133854421,218.52190403725066
823.400097703957,211.60910751764274
823.7420615534929,200.10784842226542
824.0840254030288,194.98472911031578
824.4259892525647,213.87055847171973
824.7679531021006,168.25024519292774
825.1099169516365,148.87555536175688
825.4518808011725,164.76215768136987
825.7938446507084,157.10664985375493
826.1358085002443,138.36402765093317
826.4777723497801,186.60853249850928
826.819736199316,191.23472637679075
827.1617000488519,183.32622996881267
827.5036638983879,171.5586658112187
827.8456277479238,185.9981144247478
828.1875915974597,182.90966553073912
828.5295554469956,198.6458540804046
828.8715192965315,210.67500099134116
829.2134831460673,224.6296850046668
829.5554469956033,223.76566303397672
829.8974108451392,205.66789626533583
830.2393746946751,191.48230349813167
830.581338544211,200.5157114720368
830.9233023937469,193.56119070581883
831.2652662432828,192.40774941734622
831.6072300928188,197.73807425616903
831.9491939423547,221.29600097026213
832.2911577918906,223.53260856703656
832.6331216414264,221.13906477035488
832.9750854909623,216.7281073301715
833.3170493404983,224.9342220896811
833.6590131900342,212.76066778256973
834.0009770395701,205.803744798248
834.342940889106,212.14898669584906
834.6849047386419,217.76337439392793
835.0268685881778,214.72252000506893
835.3688324377138,215.46911399613947
835.7107962872497,208.58041872760654
836.0527601367855,227.03394658067154
836.3947239863214,245.78060153084786
836.7366878358573,236.3837690105616
837.0786516853932,236.00810926349408
837.4206155349292,218.33737217867235
837.7625793844651,227.6574524473865
838.104543234001,216.03600205802456
838.4465070835369,215.54676123078494
838.7884709330727,213.68938327434233
839.1304347826086,234.97086980693055
839.4723986321446,230.27401692308666
839.8143624816805,210.9814301256728
840.1563263312164,220.1798274630275
840.4982901807523,214.1945882177107
840.8402540302882,197.01858677388273
841.1822178798241,175.5847350049305
841.5241817293601,175.51908892540595
841.866145578896,150.41251436064817
842.2081094284318,140.15690241446228
842.5500732779677,128.54794179317156
842.8920371275036,130.25967501983047
843.2340009770395,147.74656050228842
843.5759648265755,173.3190349418839
843.9179286761114,190.80299795272367
844.2598925256473,211.83931143608044
844.6018563751832,218.6231571208739
844.943820224719,204.4163053509843
845.2857840742549,199.15383490234646
845.6277479237909,196.6502655287152
845.9697117733268,199.78463752930907
846.3116756228627,205.61973080832075
846.6536394723986,220.13502246083965
846.9956033219345,217.84061534613198
847.3375671714705,197.65711655714455
847.6795310210064,187.85132378657624
848.0214948705423,182.1389357356482
848.3634587200781,169.58642968237322
848.705422569614,185.3669983869948
849.0473864191499,196.16095715631897
849.3893502686859,175.5648713341524
849.7313141182218,180.29828791993776
850.0732779677577,193.81889412955292
850.4152418172936,180.60740244374009
850.7572056668295,192.38306987649045
851.0991695163654,231.65803099199482
851.4411333659014,238.23945743526804
851.7830972154372,223.09160276373493
852.1250610649731,238.75446309239618
852.467024914509,222.96051790782596
852.8089887640449,206.41411217015983
853.1509526135808,196.2718151036987
853.4929164631168,201.8964846248181
853.8348803126527,182.88235737880925
854.1768441621886,211.2328450072322
854.5188080117244,214.43207654008546
854.8607718612603,221.60638814639591
855.2027357107962,202.75834179038003
855.5446995603322,217.97509208267093
855.8866634098681,193.60811387844316
856.228627259404,189.94024443627725
856.5705911089399,190.97656767428228
856.9125549584758,219.81556068572885
857.2545188080117,207.16725814091103
857.5964826575477,213.68598022416984
857.9384465070835,211.00281461631258
858.2804103566194,192.90485866623055
858.6223742061553,180.87358154538185
858.9643380556912,190.61575784740546
859.3063019052271,196.2964310100018
859.6482657547631,202.59277065671435
859.990229604299,221.72173854189649
860.3321934538349,212.76769824613106
860.6741573033707,198.5749430122192
861.0161211529066,189.38502750363824
861.3580850024426,190.27520541889686
861.7000488519785,176.45420385173244
862.0420127015144,191.92412886841925
862.3839765510503,204.48829523370352
862.7259404005862,206.90665461471468
863.0679042501221,200.64797238916898
863.4098680996581,201.94012661589278
863.751831949194,209.29708928653505
864.0937957987298,207.4409698286393
864.4357596482657,217.4596564789491
864.7777234978016,215.20929296440147
865.1196873473375,220.3882348879586
865.4616511968735,225.01705855362897
865.8036150464094,221.62543837458264
866.1455788959453,211.34269194592554
866.4875427454812,205.888533196116
866.829506595017,195.8247474522877
867.1714704445529,176.51472340168058
867.5134342940889,178.12666000697297
867.8553981436248,165.9097499459078
868.1973619931607,178.1491974630407
868.5393258426966,173.0957407186998
868.8812896922325,175.2891019829686
869.2232535417684,172.3549818112351
869.5652173913044,178.67906370014973
869.9071812408403,192.55942778240623
870.2491450903761,196.99368177077662
870.591108939912,202.72814032977132
870.9330727894479,212.56157213136262
871.2750366389838,227.35699345583856
871.6170004885198,219.7852465899043
871.9589643380557,218.40680188655665
872.3009281875916,221.5004652224394
872.6428920371275,217.87912588833817
872.9848558866634,222.00908952974527
873.3268197361992,218.11342018005013
873.6687835857352,214.83074151131393
874.0107474352711,212.14060536905825
874.352711284807,207.40964636246906
874.6946751343429,196.58131042408846
875.0366389838788,188.55019812210352
875.3786028334148,191.15031248418546
875.7205666829507,187.9881842735701
876.0625305324866,178.8742865408192
876.4044943820224,165.89996402657982
876.7464582315583,165.6935255752897
877.0884220810942,165.70742376200275
877.4303859306302,167.02810754619455
877.7723497801661,173.98601715602132
878.114313629702,189.34245942469855
878.4562774792379,200.5369126754487
878.7982413287738,204.90686017345178
879.1402051783097,208.77729685145218
879.4821690278457,202.73277157850043
879.8241328773815,187.90812233588449
880.1660967269174,168.53595119466056
880.5080605764533,182.70314201560583
880.8500244259892,186.6308812724531
881.1919882755251,191.6066244177242
881.5339521250611,209.41633063250896
881.875915974597,223.2185875007085
882.2178798241329,207.9616923510286
882.5598436736688,198.18710668828814
882.9018075232046,202.30639271336776
883.2437713727405,195.82193632767243
883.5857352222765,204.2032152055905
883.9276990718124,207.17650751218267
884.2696629213483,200.4026138486246
884.6116267708842,198.96892777566347
884.9535906204201,225.51088362864925
885.295554469956,207.40737676805094
885.637518319492,211.2849545955745
885.9794821690278,218.99289122963825
886.3214460185637,226.73890679949574
886.6634098680996,198.49638885179954
887.0053737176355,214.01673524409898
887.3473375671715,196.6287836290912
887.6893014167074,179.23182472861492
888.0312652662433,169.99119915743023
888.3732291157792,180.25462403667356
888.715192965315,197.09833258520788
889.0571568148509,214.8097505880927
889.3991206643869,225.1474799776283
889.7410845139228,220.32786337517393
890.0830483634587,221.39909858413682
890.4250122129946,196.32646319603919
890.7669760625305,185.96626366148894
891.1089399120664,195.04106202069065
891.4509037616024,211.77932872121255
891.7928676111383,209.06527431885053
892.1348314606741,204.81254271774705
892.47679531021,203.8904399080156
892.8187591597459,208.63128044018185
893.1607230092818,187.34493539020366
893.5026868588178,193.5975293972142
893.8446507083537,210.72261159993963
894.1866145578896,216.88681117605495
894.5285784074255,202.2699844836966
894.8705422569614,203.33943981396916
895.2125061064972,184.30835562210737
895.5544699560332,158.28021396355814
895.8964338055691,158.50615956741672
896.238397655105,148.30660244506498
896.5803615046409,159.32353001498362
896.9223253541768,178.3971130876658
897.2642892037127,193.09219026663385
897.6062530532487,178.05539271890873
897.9482169027846,202.40875762126979
898.2901807523205,203.99292929852106
898.6321446018563,217.89736029108627
898.9741084513922,217.44159813916713
899.3160723009281,239.24169802073243
899.6580361504641,191.3869843803892
900.0,147.0903730820229
