wavelength_nm,intensity
800.4885197850513,230.3587211361799
800.8304836345872,224.6156720207436
801.172447484123,225.9987306946088
801.514411333659,201.94642923722006
801.8563751831949,212.44076378617913
802.1983390327308,215.2877334445827
802.5403028822667,225.7579061754676
802.8822667318026,222.0120481705478
803.2242305813385,237.48141526933543
803.5661944308745,227.46199896927496
803.9081582804104,202.4871573205809
804.2501221299462,187.24635287727494
804.5920859794821,185.55548415124088
804.934049829018,174.05190797365245
805.2760136785539,162.19643956084377
805.6179775280899,172.06911945622153
805.9599413776258,172.67464964447313
806.3019052271617,173.74197301308993
806.6438690766976,167.56308680240286
806.9858329262335,187.2107814835333
807.3277967757695,199.21381111247473
807.6697606253053,201.31395796830867
808.0117244748412,190.64538757551423
808.3536883243771,193.56095772410387
808.695652173913,190.9532743704271
809.0376160234489,191.61700431174933
809.3795798729849,201.43812248779025
809.7215437225208,205.69590153799825
810.0635075720567,209.35826889901986
810.4054714215926,214.38401689639647
810.7474352711284,223.35772885034748
811.0893991206643,208.64901186803607
811.4313629702003,217.0931900382537
811.7733268197362,214.43618506139566
812.1152906692721,215.27252919643993
812.457254518808,218.8911705169014
812.7992183683439,222.304344645349
813.1411822178798,201.86412048133968
813.4831460674158,185.0019009385481
813.8251099169516,183.84416799267052
814.1670737664875,180.66833726384456
814.5090376160234,195.67401069839184
814.8510014655593,208.68978302214327
815.1929653150952,228.96812813798977
815.5349291646312,231.94596558713766
815.8768930141671,219.69914601135116
816.218856863703,212.18825169234907
816.5608207132389,225.9846569752719
816.9027845627747,218.31603176300246
817.2447484123106,216.4259214520693
817.5867122618466,220.85826882670406
817.9286761113825,204.21164211500712
818.2706399609184,207.9851047743824
818.6126038104543,215.85679300118892
818.9545676599902,188.5878469630731
819.2965315095261,169.5985167069737
819.6384953590621,179.59785480402036
819.980459208598,156.41047153566575
820.3224230581338,134.34295027295366
820.6643869076697,146.90006894450198
821.0063507572056,163.06424591338842
821.3483146067416,168.16314801171
821.6902784562775,181.21184166786742
822.0322423058134,217.11733246388292
822.3742061553493,233.66454598491686
822.7161700048852,225.8330614361587
823.058133854421,236.01813692218877
823.400097703957,228.9818186210136
823.7420615534929,210.66425564649555
824.0840254030288,191.9495235855336
824.4259892525647,200.68207147259477
824.7679531021006,212.75221032437545
825.1099169516365,207.00560659402856
825.4518808011725,190.350331386203
825.7938446507084,206.12176159215383
826.1358085002443,186.4699932996134
826.4777723497801,150.6066678097513
826.819736199316,166.70945406324722
827.1617000488519,187.07294385955362
827.5036638983879,177.25674888941955
827.8456277479238,192.25130838717592
828.1875915974597,191.5937981001679
828.5295554469956,191.69630894099333
828.8715192965315,181.86194322276202
829.2134831460673,180.73950516366523
829.5554469956033,165.69424837566243
829.8974108451392,162.25104953817234
830.2393746946751,156.9043883735348
830.581338544211,163.927701598811
830.9233023937469,173.38846269631205
831.2652662432828,192.78248680453245
831.6072300928188,209.18499701426566
831.9491939423547,205.27556193838217
832.2911577918906,214.67412364395406
832.6331216414264,214.09120447030654
832.9750854909623,205.68104374265326
833.3170493404983,194.9830087313488
833.6590131900342,200.72747139550773
834.0009770395701,194.06100817342283
834.342940889106,197.48571744456603
834.6849047386419,199.3743683631331
835.0268685881778,209.50609256204274
835.3688324377138,224.75341040292932
835.7107962872497,210.79822184383852
836.0527601367855,207.2563271821862
836.3947239863214,204.84091808260337
836.7366878358573,185.5229944391291
837.0786516853932,162.63118358104157
837.4206155349292,161.68481459109205
837.7625793844651,160.8149081226781
838.104543234001,165.78196312929168
838.4465070835369,180.48376159944837
838.7884709330727,196.39847525065326
839.1304347826086,218.42902203428508
839.4723986321446,237.96716870137672
839.8143624816805,233.1944318170086
840.1563263312164,246.78893225205343
840.4982901807523,228.17475390080398
840.8402540302882,233.27530974494957
841.1822178798241,234.03019369753662
841.5241817293601,237.24141065373135
841.866145578896,234.4220668070313
842.2081094284318,254.34353819717717
842.5500732779677,246.2661684922812
842.8920371275036,231.64893150731604
843.2340009770395,231.2718661224471
843.5759648265755,230.23031699532564
843.9179286761114,223.39468339736774
844.2598925256473,218.41648428177174
844.6018563751832,215.82792660709433
844.943820224719,219.27351353605158
845.2857840742549,208.75072767291115
845.6277479237909,177.2430481511238
845.9697117733268,185.91546411559023
846.3116756228627,187.79801095684678
846.6536394723986,200.52249487671156
846.9956033219345,221.13784271648746
847.3375671714705,251.725107942133
847.6795310210064,254.5799937909422
848.0214948705423,245.6801600750016
848.3634587200781,243.27520593991824
848.705422569614,234.2027998576274
849.0473864191499,227.3444454537948
849.3893502686859,204.1912534243831
849.7313141182218,218.50209362112582
850.0732779677577,227.58138077603533
850.4152418172936,235.5280928854611
850.7572056668295,226.5905207100193
851.0991695163654,238.93449750526955
851.4411333659014,221.84626953861508
851.7830972154372,198.88706032675168
852.1250610649731,192.62862131347833
852.467024914509,184.9405322642135
852.8089887640449,189.54238238720058
853.1509526135808,189.06010400315702
853.4929164631168,188.15242766838944
853.8348803126527,183.34395605221698
854.1768441621886,193.79170013217853
854.5188080117244,184.7551038227935
854.8607718612603,187.69909883158374
855.2027357107962,187.422003980435
855.5446995603322,190.5583627287231
855.8866634098681,200.53633875667143
856.228627259404,200.287720315606
856.5705911089399,201.7445880067176
856.9125549584758,206.06465888556957
857.2545188080117,209.7399383616318
857.5964826575477,199.81664258847294
857.9384465070835,206.7712356107249
858.2804103566194,204.72993753694692
858.6223742061553,198.9990563680967
858.9643380556912,207.79257922292615
859.3063019052271,192.55624702648566
859.6482657547631,191.51340475205097
859.990229604299,190.75756928895916
860.3321934538349,220.79088917776818
860.6741573033707,188.99257548849573
861.0161211529066,225.66567033661065
861.3580850024426,206.43843300186757
861.7000488519785,199.55826798800175
862.0420127015144,177.84544039380984
862.3839765510503,181.85522190895927
862.7259404005862,182.15294825684464
863.0679042501221,200.27082184557904
863.4098680996581,213.40602655266434
863.751831949194,210.23738481512413
864.0937957987298,215.65615278442257
864.4357596482657,216.434080253459
864.7777234978016,207.9444312347731
865.1196873473375,222.87154877598522
865.4616511968735,229.12701404058615
865.8036150464094,228.7395194256986
866.1455788959453,219.99511871566398
866.4875427454812,213.40279434948826
866.829506595017,210.80144584266216
867.1714704445529,215.35136752488003
867.5134342940889,216.2704171103555
867.8553981436248,206.67126909481595
868.1973619931607,235.3897494955438
868.5393258426966,213.0048983125048
868.8812896922325,221.995121113351
869.2232535417684,215.57285803557744
869.5652173913044,216.29466486966493
869.9071812408403,195.33584360512785
870.2491450903761,187.52454156671408
870.591108939912,162.39562330717575
870.9330727894479,156.6918829951374
871.2750366389838,173.36367505353812
871.6170004885198,180.02418051127677
871.9589643380557,212.86477024087534
872.3009281875916,204.32424980630935
872.6428920371275,216.01089189430252
872.9848558866634,204.99144101098236
873.3268197361992,212.41607566924503
873.6687835857352,191.01328828420125
874.0107474352711,212.81100505059672
874.352711284807,231.80394254270146
874.6946751343429,216.89266868255282
875.0366389838788,190.33200361548842
875.3786028334148,200.79016211611489
875.7205666829507,174.8645185372305
876.0625305324866,159.59320238478887
876.4044943820224,178.71252303824863
876.7464582315583,208.98347534421123
877.0884220810942,202.90372952712795
877.4303859306302,238.06066256879456
877.7723497801661,241.50006130985938
878.114313629702,226.29794623553207
878.4562774792379,233.55567558482932
878.7982413287738,228.77499977567902
879.1402051783097,202.23571757943475
879.4821690278457,195.54489370193104
879.8241328773815,209.49309398829223
880.1660967269174,194.37203525661252
880.5080605764533,199.1244410457463
880.8500244259892,204.81999598663765
881.1919882755251,202.40843567506587
881.5339521250611,182.03052953047424
881.875915974597,164.20048236422548
882.2178798241329,156.7940036653439
882.5598436736688,151.80809855207215
882.9018075232046,149.86405713033082
883.2437713727405,189.18008776979883
883.5857352222765,196.22537275375973
883.9276990718124,195.99239740209418
884.2696629213483,197.92437785064843
884.6116267708842,217.10931823048875
884.9535906204201,225.87990817498158
885.295554469956,214.20144457295697
885.637518319492,208.808413427349
885.9794821690278,207.63313388799125
886.3214460185637,207.64392973078265
886.6634098680996,186.36717958656524
887.0053737176355,193.47668317664602
887.3473375671715,189.61566472480885
887.6893014167074,190.17686894799508
888.0312652662433,168.78468311826387
888.3732291157792,158.13914171027955
888.715192965315,168.22066974607412
889.0571568148509,190.85406242073205
889.3991206643869,203.32535466548316
889.7410845139228,231.27110223914707
890.0830483634587,232.3638439728245
890.4250122129946,239.83242835134303
890.7669760625305,225.85766721566353
891.1089399120664,222.59264535742722
891.4509037616024,204.6067208591245
891.7928676111383,213.3530951872261
892.1348314606741,190.10852284041246
892.47679531021,188.4251905361532
892.8187591597459,179.86698366386108
893.1607230092818,167.20608244272637
893.5026868588178,159.61087514978723
893.8446507083537,168.0073694031051
894.1866145578896,169.14438435781523
894.5285784074255,177.31329242867508
894.8705422569614,194.6414307427783
895.2125061064972,190.4911917629804
895.5544699560332,196.65237423906078
895.8964338055691,191.2190652365238
896.238397655105,179.91415012198223
896.5803615046409,160.34116275029905
896.9223253541768,169.5273963346582
897.2642892037127,156.6316075858707
897.6062530532487,177.3478442356859
897.9482169027846,186.43008801225224
898.2901807523205,203.4480851465615
898.6321446018563,189.6241990972477
898.9741084513922,208.46904175400456
899.3160723009281,197.36328364797188
899.6580361504641,159.98247685071982
900.0,119.26826070618989
