wavelength_nm,intensity
800.8304836345872,214.84350401624383
801.172447484123,210.93602268849367
801.514411333659,189.9602499810286
801.8563751831949,198.19313652060265
802.1983390327308,195.44758868046532
802.5403028822667,194.56552587626547
802.8822667318026,191.23303465323824
803.2242305813385,199.80371379209458
803.5661944308745,208.5898284883577
803.9081582804104,202.33588146837081
804.2501221299462,182.08728497359434
804.5920859794821,196.65996927117874
804.934049829018,191.85827237911053
805.2760136785539,177.51284651545944
805.6179775280899,184.21349722760252
805.9599413776258,212.60092218312641
806.3019052271617,201.87078910203832
806.6438690766976,196.13946118127166
806.9858329262335,197.26417001226682
807.3277967757695,204.55955696549412
807.6697606253053,192.37763144762735
808.0117244748412,168.27538095325045
808.3536883243771,174.59778193104546
808.695652173913,159.52033542550862
809.0376160234489,155.90456270594166
809.3795798729849,163.35537077684603
809.7215437225208,182.75385768504253
810.0635075720567,195.08406925756645
810.4054714215926,218.2482105412381
810.7474352711284,213.506117766439
811.0893991206643,198.9017156788113
811.4313629702003,200.43798185381308
811.7733268197362,194.0026528710607
812.1152906692721,170.48421572017213
812.457254518808,158.39709122076107
812.7992183683439,171.74338148049168
813.1411822178798,170.94845519404888
813.4831460674158,160.69689512174944
813.8251099169516,182.89690250929294
814.1670737664875,201.98431413452874
814.5090376160234,200.3108935361717
814.8510014655593,190.09825703279816
815.1929653150952,182.03837954191158
815.5349291646312,174.45165822349063
815.8768930141671,181.83269756472598
816.218856863703,172.74270839516606
816.5608207132389,183.5249061971362
816.9027845627747,197.68905218751146
817.2447484123106,198.31523363751484
817.5867122618466,190.26938905914778
817.9286761113825,211.57319945820933
818.2706399609184,228.4232031817764
818.6126038104543,221.1427059277247
818.9545676599902,223.07228139560144
819.2965315095261,224.25117684845168
819.6384953590621,202.52481033510577
819.980459208598,206.64349015438248
820.3224230581338,217.8561647411935
820.6643869076697,217.46668894386326
821.0063507572056,212.80574009384176
821.3483146067416,213.33083730923536
821.6902784562775,179.21235174389372
822.0322423058134,196.53594181206654
822.3742061553493,197.75267824064213
822.7161700048852,196.5241167960292
823.058133854421,194.06627215999725
823.400097703957,196.53181316249533
823.7420615534929,182.366849826234
824.0840254030288,170.38524909469942
824.4259892525647,152.98899161836636
824.7679531021006,157.50245959104325
825.1099169516365,180.67810236276034
825.4518808011725,157.73782753805864
825.7938446507084,163.05019103418158
826.1358085002443,187.55029292701593
826.4777723497801,186.17684492014007
826.819736199316,201.1284442652147
827.1617000488519,226.25933826589068
827.5036638983879,219.05893253290054
827.8456277479238,220.5540609760501
828.1875915974597,227.25181844899353
828.5295554469956,181.4053050432559
828.8715192965315,163.54145189079165
829.2134831460673,160.47503538886306
829.5554469956033,146.55055530242123
829.8974108451392,129.69940651625637
830.2393746946751,162.4921389368611
830.581338544211,160.91950467668914
830.9233023937469,170.86449687828724
831.2652662432828,173.40145649925665
831.6072300928188,183.09983899148256
831.9491939423547,160.88293904557855
832.2911577918906,161.69147063379154
832.6331216414264,167.83434319527314
832.9750854909623,177.72365818513754
833.3170493404983,177.99886374776668
833.6590131900342,193.45725947493253
834.0009770395701,203.92586012071772
834.342940889106,211.8501803860293
834.6849047386419,209.9257249357956
835.0268685881778,218.97285904701818
835.3688324377138,218.20364386477712
835.7107962872497,226.3599136968671
836.0527601367855,208.77946223386178
836.3947239863214,206.5937141407228
836.7366878358573,199.48344741016132
837.0786516853932,181.26463627685763
837.4206155349292,178.33717192858194
837.7625793844651,190.53748125694196
838.104543234001,177.44144475682177
838.4465070835369,183.01407968683517
838.7884709330727,212.3881163797857
839.1304347826086,196.00230472089277
839.4723986321446,206.92414636915055
839.8143624816805,212.80785106377022
840.1563263312164,200.69155345953902
840.4982901807523,176.16806736434071
840.8402540302882,177.45481611751626
841.1822178798241,154.72997950800703
841.5241817293601,159.68641803989374
841.866145578896,169.74688050197875
842.2081094284318,178.60021372233336
842.5500732779677,193.67799926748447
842.8920371275036,221.33650615936767
843.2340009770395,241.9389442683061
843.5759648265755,232.32715066874093
843.9179286761114,223.9199500056325
844.2598925256473,205.42749027045335
844.6018563751832,193.02738368949764
844.943820224719,166.68283482809733
845.2857840742549,172.04861283214643
845.6277479237909,175.13070649341552
845.9697117733268,211.03940980457807
846.3116756228627,222.76383548346075
846.6536394723986,234.75426891568176
846.9956033219345,239.2272637232748
847.3375671714705,261.6007363260767
847.6795310210064,229.57035694424883
848.0214948705423,220.10938315591352
848.3634587200781,234.2563693516081
848.705422569614,229.79079831095834
849.0473864191499,205.12931707753378
849.3893502686859,210.26853824053413
849.7313141182218,208.4590798127169
850.0732779677577,183.24220661276863
850.4152418172936,177.17156016147783
850.7572056668295,189.3085885573493
851.0991695163654,190.50337847717256
851.4411333659014,178.46716676170277
851.7830972154372,186.6004002639729
852.1250610649731,189.09687254690468
852.467024914509,187.80778612985594
852.8089887640449,196.5842272265692
853.1509526135808,193.03231683881125
853.4929164631168,179.20138194988172
853.8348803126527,176.8341929669988
854.1768441621886,169.45069579036698
854.5188080117244,175.92009241329453
854.8607718612603,197.40441523419517
855.2027357107962,204.35567166538345
855.5446995603322,213.80951659289576
855.8866634098681,217.21178230583263
856.228627259404,201.59877679504612
856.5705911089399,198.4955455294688
856.9125549584758,203.8766885451772
857.2545188080117,200.88010009322716
857.5964826575477,195.2324767604724
857.9384465070835,199.39338486577427
858.2804103566194,175.17784991188293
858.6223742061553,168.04048748797157
858.9643380556912,146.2635284234641
859.3063019052271,181.97355780719744
859.6482657547631,173.63198004896452
859.990229604299,202.92212040012745
860.3321934538349,208.29331481500822
860.6741573033707,239.81000866914712
861.0161211529066,209.98011721944565
861.3580850024426,208.62983700440452
861.7000488519785,206.8518579917725
862.0420127015144,199.09617811930207
862.3839765510503,185.2318641696948
862.7259404005862,180.88658714760743
863.0679042501221,192.96941186074753
863.4098680996581,176.5273343840179
863.751831949194,186.75926836732745
864.0937957987298,209.38895525830418
864.4357596482657,221.60451797357985
864.7777234978016,206.18080708909224
865.1196873473375,219.3128402377899
865.4616511968735,205.18091679878108
865.8036150464094,175.06224491292792
866.1455788959453,162.79346997394907
866.4875427454812,177.9824862876811
866.829506595017,173.2845396724955
867.1714704445529,196.4154219769582
867.5134342940889,190.94169170472912
867.8553981436248,212.0857481808572
868.1973619931607,227.23112905729533
868.5393258426966,218.662387707467
868.8812896922325,226.36412057405084
869.2232535417684,239.26365317983553
869.5652173913044,227.4924191289008
869.9071812408403,207.2872001234614
870.2491450903761,221.35950181498777
870.591108939912,195.7249502692581
870.9330727894479,195.29026859158617
871.2750366389838,191.6505025631815
871.6170004885198,191.27398059877274
871.9589643380557,186.7492877850986
872.3009281875916,194.7492301476839
872.6428920371275,205.3754284825165
872.9848558866634,197.56019119939276
873.3268197361992,220.925748005307
873.6687835857352,216.51448615705945
874.0107474352711,211.8603839552793
874.352711284807,212.24433132337356
874.6946751343429,220.23467111412305
875.0366389838788,194.78658980879865
875.3786028334148,181.16059992949477
875.7205666829507,181.62693650137157
876.0625305324866,169.99814385637197
876.4044943820224,174.11889521628027
876.7464582315583,164.86208685003044
877.0884220810942,178.36289695260132
877.4303859306302,163.58957029215503
877.7723497801661,164.20558981671138
878.114313629702,157.42745674900164
878.4562774792379,187.8231878685267
878.7982413287738,193.25437844748325
879.1402051783097,192.34641315213594
879.4821690278457,194.21217490417703
879.8241328773815,191.841866656738
880.1660967269174,174.4421165596039
880.5080605764533,168.3018440793786
880.8500244259892,190.9752193670009
881.1919882755251,184.58480774997128
881.5339521250611,189.2203128038169
881.875915974597,177.977877837905
882.2178798241329,173.57231270435483
882.5598436736688,162.6355942790681
882.9018075232046,174.42736677001858
883.2437713727405,170.21217282748262
883.5857352222765,188.60724167685078
883.9276990718124,193.69372640905735
884.2696629213483,227.18191711747806
884.6116267708842,227.18557611630655
884.9535906204201,227.18020048974705
885.295554469956,232.79504393714754
885.637518319492,212.67860869517355
885.9794821690278,191.72843014463442
886.3214460185637,180.34680252528887
886.6634098680996,187.20841028234074
887.0053737176355,180.98762906684178
887.3473375671715,205.93497937124675
887.6893014167074,203.50460686359636
888.0312652662433,200.63095370536314
888.3732291157792,192.4100245563144
888.715192965315,202.0351169321615
889.0571568148509,202.67521317218518
889.3991206643869,187.18549837336715
889.7410845139228,173.47401696587232
890.0830483634587,189.264646287946
890.4250122129946,168.90272176754854
890.7669760625305,167.232222850571
891.1089399120664,182.70463775384943
891.4509037616024,212.64628362564548
891.7928676111383,206.96748893636277
892.1348314606741,218.80913258707994
892.47679531021,216.16757693574306
892.8187591597459,198.84488181673282
893.1607230092818,188.9296054554426
893.5026868588178,167.43395590110578
893.8446507083537,176.07878267849003
894.1866145578896,177.78662943523307
894.5285784074255,189.92363758995631
894.8705422569614,174.40624838963922
895.2125061064972,197.43013163689483
895.5544699560332,199.10414373714838
895.8964338055691,186.67448778267692
896.238397655105,186.37643722007996
896.5803615046409,204.0032385018336
896.9223253541768,209.43689324796054
897.2642892037127,207.56273680250925
897.6062530532487,202.80943013667854
897.9482169027846,217.69897588026814
898.2901807523205,222.93710688315505
898.6321446018563,189.68158310278642
898.9741084513922,162.64627383600813
899.3160723009281,177.7105565458744
899.6580361504641,124.37379371870054
900.0,84.67589814037642
